id,prediction,target,bleu-1,bleu-4,url
641,A close of food on sitting on a plate,a couple of sandwiches are sitting on a table,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000361901.jpg
3609,A image of a cat that is cat up,an image of a post that 's set indoors,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000310564.jpg
3949,A black black is in a of a tree,a big bear sits on top of a tree,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000347529.jpg
3961,A man is in of a a wave .,A surfer swimming out to catch a wave .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000181805.jpg
1171,A man riding a surfboard board on a surfboard,a person holding a surf board on a beach,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000316995.jpg
4795,A kitchen with has sitting on a table next,A television that is sitting on a stand .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000074638.jpg
5321,A people are a on a the ocean .,Three girls on surfboards paddling in the ocean .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000235163.jpg
1765,A man riding on a bench on a people,a person sitting on a bench near many birds,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000511076.jpg
3025,A little sitting a room room with with with a pink . hair . and a other girl her . . the bed,"small children in a living room , one with a fireman 's helmet , and the other with food smeared on his face",0.3545968453,0,data/datasets/mscoco/val2014/COCO_val2014_000000415461.jpg
25,A man in walking down a street with a people women of people man in riding on bike . .,A woman is walking down the sidewalk carrying two large bags and a man is one the sidewalk dancing .,0.354480144,0,data/datasets/mscoco/val2014/COCO_val2014_000000330053.jpg
193,A older man of a black costume are in a tree . down a ground . a tree . .,An elderly couple in a prayer mood squatting on a wrapper laid on the ground with a bushy background .,0.354480144,0,data/datasets/Flickr30k/flickr30k-images/6296342997.jpg
1296,A kitchen steel kitchen with in a cabinets and a cabinets . . a . in the kitchen . .,A stainless steel oven sits between white cupboards with black counter tops while sun shines through the kitchen windows .,0.354480144,0,data/datasets/mscoco/val2014/COCO_val2014_000000556230.jpg
1,"A and woman sitting a and a black shirt , a hat hat . sitting with a black . .","Topless old man wearing slippers , navy blue pants and a white hat while reclining in a chair outside .",0.354480144,0,data/datasets/Flickr8k/Flickr8k_Dataset/1124448967_2221af8dc5.jpg
3871,"A is a man bus bus bus and a , and #START# , a on by and . other .","This is a busy , rainy day in London , its street with people walking , buses and motorbikes .",0.354480144,0,data/datasets/mscoco/val2014/COCO_val2014_000000412437.jpg
1156,A signs on a sidewalk pole with a street . up a .,street signs on a metal pole lining a sidewalk lined with shrubbery .,0.3541698766,0,data/datasets/mscoco/val2014/COCO_val2014_000000431026.jpg
64,A kitchen with a stove stove and to a microwave stove,a kitchen with a granite table next to a steel fridge,0.3508439696,0,data/datasets/mscoco/val2014/COCO_val2014_000000048905.jpg
1892,A man riding a surfboard on on the body of water,a person riding a jet ski in a body of water,0.3508439696,0,data/datasets/mscoco/val2014/COCO_val2014_000000356494.jpg
1153,A in a white eating to eat a meal meal cake,Man in a cafe about to eat a double decker sandwich,0.3508439696,0,data/datasets/mscoco/val2014/COCO_val2014_000000354254.jpg
2409,A man riding a skateboard board on a street street street,a person riding a skate board on a city side walk,0.3508439696,0,data/datasets/mscoco/val2014/COCO_val2014_000000171382.jpg
2685,A is a small horse a on on the grass .,There is a picnic with people sitting in the grass .,0.3508439696,0,data/datasets/mscoco/val2014/COCO_val2014_000000088682.jpg
841,A bathroom are sitting the bathroom of a bathroom sink .,Folded towels are on the shelf underneath the bathroom sink .,0.3508439696,0,data/datasets/mscoco/val2014/COCO_val2014_000000121215.jpg
4780,A man in a shirt with with a bed phone .,A man in his apartment bedroom answering his cell phone .,0.3508439696,0,data/datasets/mscoco/val2014/COCO_val2014_000000273420.jpg
3706,A man in a wetsuit suit is climbing on the lake,a man in a wet suit is surfing in a canal,0.3508439696,0,data/datasets/mscoco/val2014/COCO_val2014_000000233961.jpg
1555,A woman in a picture of a in a bed . to a bed bed .,A woman takes a picture of herself on a bed next to a small dog .,0.3492671028,0,data/datasets/mscoco/val2014/COCO_val2014_000000429717.jpg
125,A woman and woman in in on to a woman and woman . is holding holding .,a red haired girl smiling sitting next to a brown haired man who is also smiling .,0.3482352833,0,data/datasets/Flickr8k/Flickr8k_Dataset/3534512991_f9fd66f165.jpg
647,A young boys in running a water of . boards . a air . a open .,Two young boys are given some help digging their hole in the beach by an adult .,0.3482352833,0,data/datasets/Flickr30k/flickr30k-images/6980999098.jpg
4333,A man in a backpack shirt and standing . a man a . a . . .,A man with a video camera is taping while another paints art while onlookers pass by .,0.3482352833,0,data/datasets/Flickr8k/Flickr8k_Dataset/3118534315_cc03e5ddab.jpg
1246,A man is the the ocean of the board . the water . the ocean . .,The surfer remains on the board despite being thrown by the wave into an odd angle .,0.3482352833,0,data/datasets/mscoco/val2014/COCO_val2014_000000142697.jpg
169,A man in a is a tie tie . singing a a of a phone floor .,"A man with glasses and a #START# pop , browsing through pictures on his digital camera .",0.3482352833,0,data/datasets/Flickr30k/flickr30k-images/2535447414.jpg
3865,A young in playing a red in one is playing . camera . a camera is in,Two babies are on a bed and one is patting the head of the other baby .,0.3482352833,0,data/datasets/mscoco/val2014/COCO_val2014_000000115667.jpg
181,A people are playing in a man building event . holding . woman . . . .,"Some people are standing around a large inflatable slide , watch a child slide down it .",0.3482352833,0,data/datasets/Flickr30k/flickr30k-images/3613994164.jpg
307,A man is a surfboard board on a beach beach . to a ocean .,A man carrying a surf board on a sandy beach next to the ocean .,0.3479159475,0,data/datasets/mscoco/val2014/COCO_val2014_000000398781.jpg
316,A street sign street sign with on front of a building building building .,A one way street sign sitting in front of a white brick building .,0.3479159475,0,data/datasets/mscoco/val2014/COCO_val2014_000000002521.jpg
301,A man in holding on a open chair . holding guitar guitar . a . up . the .,"A man is sitting on an old radio , playing a tuba with fire coming out of it .",0.3477250471,0,data/datasets/Flickr30k/flickr30k-images/6879494312.jpg
937,A giraffes standing in in a other of a fence . a grass . .,Four zebras gather together beneath the shade of a tree on the #START# plain .,0.3457207846,0,data/datasets/mscoco/val2014/COCO_val2014_000000351787.jpg
865,A man boy is on a . a boat blue boat . with . like a boat boat boat boat .,"A young girl floating in water in a very unusual boat , it looks like a large round metal bowl .",0.3457207846,0,data/datasets/Flickr30k/flickr30k-images/5374764034.jpg
3421,A dogs sitting sitting in a floor of a white . at . bowl .,Two cats are standing on the back of a toilet looking out the window .,0.3457207846,0,data/datasets/mscoco/val2014/COCO_val2014_000000348720.jpg
386,A street street sign with a sign sign with says a and it . it sign sign it street . it it pole . the street .,"A city street corner with a street pole that has one way signs and a light on the top , and a building in the background .",0.3454742813,0,data/datasets/mscoco/val2014/COCO_val2014_000000514540.jpg
87,A man riding a down board a snow covered slope .,A person riding ski 's down a snow covered hill .,0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000478212.jpg
181,"A plate of food and and , a . a .","A plate of sausage , bread and mushrooms and salad .",0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000311744.jpg
222,A plate of food on a donuts . a table .,A box of doughnuts and some food on a plate .,0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000561465.jpg
641,A small bear is water water in a the water .,A polar bear eating a carrot while in the water .,0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000087194.jpg
613,A plate plate with of broccoli and vegetables on a table,a red plate full of meatballs and broccoli on a table,0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000186147.jpg
919,A large is sitting in a body water of water .,A bird is standing on a shallow body of water .,0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000096514.jpg
498,A large and white boat is on a of a .,A blue and white boat floating on top of water .,0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000281722.jpg
1344,A man of birds birds sitting on a of a .,A group of three birds sitting on top of dirt .,0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000343606.jpg
3823,A zebra of zebras standing in a field green field .,A couple of zebra walking across a lush green field .,0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000464872.jpg
5665,A white is sitting in a window of a window .,A cat is sitting in the window on a rail .,0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000108698.jpg
5446,A clock tall clock tower with to a buildings building .,A very tall clock tower next to other tall buildings .,0.3448444258,0,data/datasets/mscoco/val2014/COCO_val2014_000000305472.jpg
645,A black of is a red of a person and on it .,A birthday car with a picture of a black bird on it .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000535563.jpg
233,A woman holding in a table with a in a of it .,A woman sits at a table with food in front of her .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000037655.jpg
1639,A laptop and white cat of a laptop on a table table .,A black and white image of a laptop beside a coffee mug .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000228450.jpg
937,A playing on on tennis tennis racket on to hit a tennis .,Woman standing up with a tennis racket preparing to hit a ball .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000024285.jpg
3576,A young in a baby Wii controller in a of a TV .,A man holding a Nintendo Wii controller in front of a couch .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000467067.jpg
2101,A plate of a bunch bowl of broccoli and broccoli of broccoli .,A plate has a small piece of meat and lots of broccoli .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000402685.jpg
3785,A man with a table table with a pizza on on a a,a pizza on a wooden pan with a person sitting across from it,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000381246.jpg
847,A clock clock with a clock and a to it clock tower .,A heritage building with big windows and next to a clock tower .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000011334.jpg
1223,A stop stop sign is on front of a building green sky .,A red stop sign sitting in front of a lush green field .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000388487.jpg
5453,A group in in a room in a room . of chairs .,A lady laying in a bed in a room full of stuff .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000449661.jpg
98,A clock of flowers sitting sitting on a of a wooden wall .,A couple of suit cases sitting on top of a wooden block .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000421681.jpg
2476,A stop sign that a sign on a of to a street .,A stop sign with street signs on top next to a building .,0.3438931218,0,data/datasets/mscoco/val2014/COCO_val2014_000000117368.jpg
59,A man man is working on a a on .,A young man is working and mixing something together .,0.343294524,0,data/datasets/mscoco/val2014/COCO_val2014_000000488823.jpg
5,A people are a a train on to a train,Three people attending to a kid next to a train,0.343294524,0,data/datasets/mscoco/val2014/COCO_val2014_000000235644.jpg
31,A group man in a are at a table with,A young man and woman sitting at a table .,0.343294524,0,data/datasets/mscoco/val2014/COCO_val2014_000000047361.jpg
57,A older and people in on a in the snow,An adult and child standing on skies in the snow,0.343294524,0,data/datasets/mscoco/val2014/COCO_val2014_000000455847.jpg
176,A plate plate sandwich with meat and and vegetables .,A foam plated filled with rice beans and vegetables .,0.343294524,0,data/datasets/mscoco/val2014/COCO_val2014_000000455395.jpg
349,A people on on a on a a wave .,Several people laying on surfboards paddling to a wave .,0.343294524,0,data/datasets/mscoco/val2014/COCO_val2014_000000137911.jpg
