id,prediction,target,bleu-1,bleu-4,url
5147,"A little in in a green with with . .","A woman sleeps in a pizza shaped sleeping bag .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388601.jpg
5230,"A man girl is laying with a dogs . a bed . .","A young boy is playing with stuffed animals on a #START# couch .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000001404.jpg
1,"A giraffes giraffes standing in a field enclosure","two #START# giraffes standing in a zoo enclosure",0.365555222855,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000506224.jpg
85,"A white white with a top of a small bowl .","A small donut at the bottom of a ceramic mug .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521601.jpg
169,"A man in a is a tie tie . is a a of a phone board .","A man with glasses and a #START# pop , browsing through pictures on his digital camera .",0.348235283276,0.0,data/datasets/Flickr30k/flickr30k-images/2535447414.jpg
253,"A player and a baseball in is to catch in . a .","Baseball catcher catching a ball that appears to be high and outside .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121897.jpg
337,"A man riding riding a wave in riding man is surfing","A surfer is catching a wave while another one is floating",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000408746.jpg
421,"A boat boat on a a a river .","A water plane taking off over a pier .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379605.jpg
505,"A baseball is swinging to a ball to to a . a","A batter is waiting for the next pitch to swing at .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000461262.jpg
589,"A is man is playing a ball ball","This small child is hitting a tee ball",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397980.jpg
673,"A IS in #START# #START# A #START# #START# .","THREE MOTORCYCLES PARKED OUTSIDE OF A STORE FRONT .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110881.jpg
757,"A man girl is a frisbee in a field green field . field .","A young bow throwing a frisbee on a lush green grass covered park .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517822.jpg
841,"A white sitting sitting sitting on on a table .","A backpackers gear is laid out on the bed .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154095.jpg
925,"A men are a black with on a city . . one a people . them .","Two men in a city working at a construction site , with tall buildings behind them .",0.476310091477,0.0,data/datasets/Flickr30k/flickr30k-images/6990987537.jpg
1009,"A man in on a a court court . a game .","A man kneeling down on a baseball field pitching a baseball .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316189.jpg
1093,"A man in towed by a window . the train .","A bicycle being held by a bar on a train .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000135670.jpg
1177,"A pizza of a on a toppings and cheese .","A picture of pizza with melted cheese and sauce .",0.880111736793,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035694.jpg
1261,"A man in on a motorcycle on riding down . a a the air of","A man standing by his motorcycle is looking out to take in the view .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000574357.jpg
1345,"A plate plate with with a food and .","A metal bowl filled with wet juicy oranges .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128280.jpg
1429,"A in is holding at #START# in","Clown who is looking very sad .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/4914309980.jpg
1513,"A red is down a street with a building . people .","A bus driving down the road near a line of trees .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279850.jpg
1597,"A man in a skateboard phone and at a street . a people .","A man on a cell phone looks across the road towards other people .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254807.jpg
1681,"A white and with next a window in . .","A white appliance stands by a graffiti sprayed wall .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274156.jpg
1765,"A skier is skiing the snow of a snow . the air .","The skier is at the bottom of the mountain in the snow .",0.605722455298,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000445602.jpg
1849,"A men are a white are playing a","Four people in a band are performing .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3310851569.jpg
1933,"A man in on a of a street in front city lot .","A man sitting on top of a bench in a parking lot .",0.645000114084,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558635.jpg
2017,"A people and are a baseball in a .","some baseballs players watching a batter at home plate",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133969.jpg
2101,"A brown is out in a in a field .","A cow looks up from grazing in a field .",0.277761903401,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000253362.jpg
2185,"A open computer with of a desk with a laptop of books .","An editing studio inside of a room with a lot of electronics .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532809.jpg
2269,"A men are a man are a are a boards . the","two men and a woman wearing suits on surf boards in sand",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450993.jpg
2353,"A in to be a red of water .","Scissors ready to cut a sheet of paper .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561314.jpg
2437,"A cat is on to a laptop on on","A can sitting next to a laptop computer .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403639.jpg
2521,"A street with on a bunch on a building sign white sign .","A train set with a train and a red and white barn .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320627.jpg
2605,"A group in a ball ball ball","A boy kicks a really large baseball",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/2659183350.jpg
2689,"A train train is down to a tracks .","A steam train runs next to power lines .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274606.jpg
2773,"A plate of a bunch and to a plates . .","A plate with a pizza next to two wine glasses .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117836.jpg
2857,"A man of people in standing in a . front of a outdoor . .","A group of soldiers are standing with guns in front of an armored vehicle .",0.427287006396,0.0,data/datasets/Flickr30k/flickr30k-images/4685031064.jpg
2941,"A trains are on a tracks tracks . the middle .","Multiple trains sit on the train tracks in the city .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095191.jpg
3025,"A group of people are for a and man","A group of runners smile at one another .",0.330316431801,0.0,data/datasets/Flickr30k/flickr30k-images/4960260408.jpg
3109,"A man is with A #START# ON #START#","A #START# PHOTO OF SOMEONE #START# SKATE BOARDING",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496090.jpg
3193,"A person street and with a umbrellas and of","a big pink house with some chairs out front",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172057.jpg
3277,"A cat is a middle with to a small and . . is sitting on the ground .","A cat in the grass next to a black open umbrella that is laying on the ground .",0.187101582304,0.0666666666667,data/datasets/mscoco/val2014/COCO_val2014_000000422655.jpg
3361,"A man in a woman in skiing a snowy covered ski and down the snow . the snow .","A boy and a woman are on a sled , happily sliding through the show in the mountains .",0.402767204637,0.0,data/datasets/Flickr30k/flickr30k-images/3186265813.jpg
3445,"A and vegetables and a of a vegetables . a bowl .","#START# or cheese on top of some vegetables in a pan .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436467.jpg
3529,"A are a on a a street","People on motorcycles riding across a bridge",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143556.jpg
3613,"A plate plate with with a sandwich and a .","A white plate topped with a sandwich and potatoes .",0.302137539736,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000549882.jpg
3697,"A man riding a motorcycle motorcycle in a track .","A person on a motor bike on a road .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501315.jpg
3781,"A giraffes standing a giraffe in in a grass","Two giraffes and a antelope walking through the wilderness",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539302.jpg
3865,"A young in playing a red in a is playing . camera . a other of .","Two babies are on a bed and one is patting the head of the other baby .",0.736427962904,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000115667.jpg
3949,"A black bird is on a of a tree","a big bear sits on top of a tree",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347529.jpg
4033,"A dog is a red shirt is a dog . on a leash .","A dog in a yellow coat licking another dog laying on a sidewalk .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310757.jpg
4117,"A man is a a air on riding a skateboard .","A man flying through the air while riding a skateboard .",0.289978441472,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000185639.jpg
4201,"A man is wearing the blue is is a .","The girl is in a harness , climbing rocks .",0.740082804492,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1084104085_3b06223afe.jpg
4285,"A man is a white bear in a mouth . .","The boy has a teddy bear in his back pack .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000357586.jpg
4369,"A close with a and and a bowl bowl . . . to a white .","a cupcake with pink icing in a pink paper cupcake holder next to a spoon .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450100.jpg
4453,"A baseball in a baseball bat with a baseball game","A man on a baseball field through a baseball .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000461334.jpg
4537,"A woman in a picture of a middle . a .","a man taking a picture in the mirror of him self",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022656.jpg
4621,"A group in in a table with a and it","A man standing near a table with apples on it",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154884.jpg
4705,"A signs on with in in in the pole .","Street sign board are seen fixed on a pole .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224970.jpg
4789,"A cat sitting on a couch chair next a middle .","A cat sitting on a wicker chair in the sun .",0.381633091137,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000210099.jpg
4873,"A man man is a picture in a a kitchen shirt shirt of a face . to a is a in a large .","A blond woman watches a woman in wearing a pink flowery top holding her hand up as they both stand behind a bar .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/8033603923.jpg
4957,"A group is a on a elephant field .","A man herding sheep into an open pen .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286327.jpg
5041,"A man is a black shirt is a pants is a skateboard .","A man with a black hat and blue shirt on a beach .",0.547332024239,0.0,data/datasets/Flickr30k/flickr30k-images/1877141031.jpg
5125,"A men are a hands for a camera .","Four musicians perform their act in the spotlight .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/3310851569.jpg
5209,"A man in riding a water on the beach . the ocean .","A man is observing the waves on the shore of the beach .",0.357404640436,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469030.jpg
5293,"A dog standing through horse and in a field green field .","A man walks a black dog on a very long leash .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/411863595_d77156687e.jpg
1,"A man in a umbrella hair and a hand hand .","A man holding an adorable Chihuahua in his left hand .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346965.jpg
86,"A man in a surfboard on on the .","A man carrying a surfboard out to sea .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000280079.jpg
171,"A kitchen is sitting with a to the to be .","The kitchen is clean and ready for us to use .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331349.jpg
256,"A teddy bear sitting a teddy and a mouth .","Toy teddy bear holding a camera in its lap .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379101.jpg
341,"A man in on a bench in .","A boy sits on a tree stump .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2635908229_b9fc90d3fb.jpg
426,"A of people kitchen with a at at a kitchen . the kitchen .","Lots of metal tables and things hanging from the ceiling in a room .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046775.jpg
511,"A men tennis players playing for","Two female tennis players smile .",0.508132748155,0.0,data/datasets/Flickr30k/flickr30k-images/23018379.jpg
