id,prediction,target,bleu-1,bleu-4,url
5761,"A man in a suit with a picture . . a hand .","A guy in a bathroom taking a self portrait of his self .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030706.jpg
5857,"A elephants are standing in a field field","some elephants are walking across a grassy field",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451356.jpg
5953,"A is a giraffes standing a giraffe in in the tree . .","There are two giraffes and a zebra walking around the dirt path .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494679.jpg
6049,"A man and is on to a motorcycle in on a","A red motorcycle parked next to a woman sitting down .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000268469.jpg
1,"A man is skiing a snowy board on . the the . the snow .","The skiers are using a special access path to return them to the hilltop .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506950.jpg
98,"A large of a sitting sitting on a of a table wall .","A couple of suit cases sitting on top of a wooden block .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000421681.jpg
195,"A kitchen with to a sink and sink room","a kitchen next to a wood floored living area",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133515.jpg
292,"A man is a surfboard board in a air .","A guy on a surf board in the river .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389503.jpg
389,"A man is at a tree tree a field .","A horse looking over a hedge in a pasture .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051250.jpg
486,"A computer computer sitting A A #START# AND","AN APPLE COMPUTER IS ON A WOODEN DESK",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533511.jpg
583,"A cat sitting on a of a window of","A cat sitting on top of the stove cover",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000229631.jpg
680,"A man riding a surfboard on a surfboard . the ocean .","A person riding a surfboard on a wave in the ocean .",0.436683544285,0.222222222222,data/datasets/mscoco/val2014/COCO_val2014_000000439443.jpg
777,"A man of people walking walking down a a","a couple of people are walking and carrying umbrellas",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000574332.jpg
874,"A close up of a with a table table plate","a close up of pastries on a multi layer dish",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339413.jpg
971,"A man is standing a kite on on a field field .","A batter is practicing his swing shirtless on a dirt lot .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398066.jpg
1068,"A man in a tennis racket on a air","a woman holding a tennis racket in the air",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188613.jpg
1165,"A man in a white shirt and playing to a .","A woman in a brown shirt is speaking to someone .",0.483269783091,0.0,data/datasets/Flickr30k/flickr30k-images/3504913634.jpg
1262,"A cat cat white cat sitting sitting on a bed .","A black and white cat is sitting on a blanket .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214671.jpg
1359,"A in a on in a snowy slope slope .","#START# marks carve paths down a snow covered street .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000070336.jpg
1456,"A young are a in a white game","Two woman eating food in a parking lot",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289120.jpg
1553,"A street street street with a street road . a building .","A large long train on a steel track near a barn .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320627.jpg
1650,"A elephant and is in to a trees animals .","An adult elephant standing next to two baby elephants .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000027032.jpg
1747,"A woman of people sitting are sitting on a couch .","A couple of people that are sitting on a couch .",0.534825931284,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000299757.jpg
1844,"A is a toilet and with a floor","there is a brown box on the toilet",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299550.jpg
1941,"A man man with a and and a cake cake .","A birthday cake with lit candles for a young child .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000071737.jpg
2038,"A plate plate with on a plate plate with a fork . a fork board .","A coffee cake sitting on a blue plate with a spoon containing a smiley face .",0.290715368484,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438999.jpg
2135,"A people are a woman sitting a in a a picture .","three women and one man drinking wine and having a good time",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385377.jpg
2232,"A plate plate plate sitting a plate with a on","a large hot dog in a bun with onion rings",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023448.jpg
2329,"A image of a beach with a are the","an image of the beach and people on sand",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494099.jpg
2426,"A street with a clock and and a and","A building with a manicured lawn and bushes .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531232.jpg
2523,"A elephant bear and of a sheep in a field","an old time picture of a youth on a horse",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117432.jpg
2620,"A dogs are in in a grass . a other .","Four dogs play outside in the grass with each other .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269113.jpg
2717,"A man in riding a air on a skateboard","a man is in the air on a skateboard",0.343294523985,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000432503.jpg
2814,"A are at a a food a food pizza of food .","People gathered around and selecting from two large boxes of donuts .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000202201.jpg
2911,"A woman girl in in a white and a . a white girl","a little boy dressed in a tie and boots holding a stuffed toy",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141509.jpg
3008,"A is a woman in is holding a picture .","There is a man who is eating a sandwich .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390048.jpg
3105,"A man in to hit a tennis ball . a opponent ball game .","A woman preparing to swing her tennis racquet at an incoming tennis ball .",0.26012784404,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032577.jpg
3202,"A teddy of teddy bears are a orange . a camera .","A group of stuffed animals make an expression for the camera .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047225.jpg
3299,"A man in a tennis and a is and","A girl with a racket in one hand .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569543.jpg
3396,"A man is a woman girl are on picture . . tree . a and a and","A mom and her two kids read a book outside a building with workers wearing orange .",0.736427962904,0.0,data/datasets/Flickr30k/flickr30k-images/4805584627.jpg
3493,"A street of people are parked on a street . a street building street","A group of people are walking down the sidewalk of a big city .",0.272258942307,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1643915227_9f48068772.jpg
3590,"A man with a people chairs and the .","A room with many medical supplies in it .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449661.jpg
3687,"A man is a woman is in a table playing a . a . a laptop . the background . the camera .","A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman .",0.445881927333,0.0,data/datasets/Flickr30k/flickr30k-images/43390068.jpg
3784,"A man in a red shirt is riding a a skateboard ramp .","a snowboarder wearing a green hat is riding along a metal railing .",0.442850014269,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2991771557_d98fa0a69f.jpg
3881,"A street that on a middle in a and it side .","A sign posted in the mountains with snow on the ground .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000101022.jpg
3978,"A street of a are sitting a building building and .","The arrangement of flowers are under a large pink umbrella .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081956.jpg
4075,"A traffic signs on on in a street street .","Two traffic lights signal red on the same pole .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449793.jpg
4172,"A red decker bus is a with a street . .","A double decker bus at night on a London street .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030796.jpg
4269,"A giraffe up of a giraffe eating in a giraffe fence . it background","a close up of a giraffes head with a wooden wall in the background",0.272258942307,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469652.jpg
4366,"A giraffe standing a trees to a tree .","A giraffe eating some leaves over a fence .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000044642.jpg
4463,"A boy in a black shirt is a frisbee of","Young boy in a brown shirt doing a back flip",0.343294523985,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2367816288_7c2d11d3c5.jpg
4560,"A is woman is playing a a hands shirt and a . . and . .","This young man is stylish in his striped shirt and #START# printed , contrasting tie .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125051.jpg
4657,"A are a sheep are of a water .","There are three animals outside of the barn .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043758.jpg
4754,"A man is a shirt holding a a pizza .","A man in red is cutting into a pizza .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000006189.jpg
4851,"A is a giraffes are at the grass of .","There are two giraffes staring at the other giraffe .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000219965.jpg
4948,"A red of buses buses decker bus parked on bus bus bus .","A couple of red double decker buses #START# a small white bus .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121572.jpg
5045,"A group of people are on a beach of a water . .","A group of surfers pose for a photo by their surf boards .",0.276293507106,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227599.jpg
5142,"A herd elephant standing at a tree tree fence . a grass","A baby elephant looking at a small white bird on the ground",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046761.jpg
5239,"A man is holding a a frisbee ball . the beach .","The man is playing with a foam football on the beach .",0.341723340766,0.0,data/datasets/Flickr30k/flickr30k-images/3421129418.jpg
5336,"A man in on a umbrella ball . a a fence .","A man walking to an open field to fly a kite .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067975.jpg
5433,"A red and is a on a street of down a street .","A red bus with advertisements on the side traveling down a road .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000564069.jpg
5530,"A woman is a a white shirt and a laptop . a . a bathroom .","The woman in holding a red garment takes a photo of herself in the mirror .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000150088.jpg
5627,"A bus street with a traffic and down the","A city street with a firetruck driving down it",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288824.jpg
5724,"A red and is is on a on on .","A yellow sign that warns to look both ways .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274852.jpg
5821,"A boat of boats with a boats on a on a . the water .","A body of water with many people and boats and mountains in the background .",0.826516818379,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576966.jpg
5918,"A plate of pizza with to a plate of .","A half eaten doughnut next to a full doughnut .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
6015,"A clock tower is sitting the side of a building .","A clock that is on the side of a street .",0.299822138934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000558976.jpg
6112,"A cat is on a of a window of a .","A cat sits on top of a stack of magazines .",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553698.jpg
1,"A woman of people women sitting on in a a a .","A trio of young adults sit together while eating and drinking .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/254445389.jpg
99,"A man in a hair and on a #START# .","A man with no fashion #START# holding several frisbees .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394050.jpg
197,"A man with sitting in to a building building .","A bike is parked next to a decorated wall .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028714.jpg
295,"A woman is a pizza pizza cake of pizza .","A women eating a very large piece of pizza .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427980.jpg
393,"A bowl of food vegetables on on a of a table .","A couple of ripe bananas sitting on top of a tray .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337247.jpg
