id,prediction,target,bleu-1,bleu-4,url
777,"A man of people are standing on a a","a couple of people are walking and carrying umbrellas",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000574332.jpg
874,"A plate of of a on a table table .","a close up of pastries on a multi layer dish",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339413.jpg
971,"A man in standing a ball on . the field . .","A batter is practicing his swing shirtless on a dirt lot .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398066.jpg
1068,"A man is a tennis shirt in a ball","a woman holding a tennis racket in the air",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188613.jpg
1165,"A man is a woman shirt is holding on a .","A woman in a brown shirt is speaking to someone .",0.483269783091,0.0,data/datasets/Flickr30k/flickr30k-images/3504913634.jpg
1262,"A cat cat white cat sitting sitting on a bed .","A black and white cat is sitting on a blanket .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214671.jpg
1359,"A is a in in the street . . .","#START# marks carve paths down a snow covered street .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000070336.jpg
1456,"A people are a in a table room","Two woman eating food in a parking lot",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289120.jpg
1553,"A large train train with a street street . a building .","A large long train on a steel track near a barn .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320627.jpg
1650,"A giraffe and in in to a a in .","An adult elephant standing next to two baby elephants .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000027032.jpg
1747,"A man of people are are sitting on a table .","A couple of people that are sitting on a couch .",0.299822138934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000299757.jpg
1844,"A is a white and with a bed","there is a brown box on the toilet",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299550.jpg
1941,"A man girl with a and on a table cake .","A birthday cake with lit candles for a young child .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000071737.jpg
2038,"A plate and with on a table table . a table . a table . .","A coffee cake sitting on a blue plate with a spoon containing a smiley face .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438999.jpg
2135,"A people are a and in a in a a table .","three women and one man drinking wine and having a good time",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385377.jpg
2232,"A plate plate plate with a plate with a .","a large hot dog in a bun with onion rings",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023448.jpg
2329,"A large of a water in a in a","an image of the beach and people on sand",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494099.jpg
2426,"A man with a red and on a .","A building with a manicured lawn and bushes .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531232.jpg
2523,"A dog dog is of a dog in a field","an old time picture of a youth on a horse",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117432.jpg
2620,"A dogs are in in a grass . a grass .","Four dogs play outside in the grass with each other .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269113.jpg
2717,"A man is riding a air on a skateboard","a man is in the air on a skateboard",0.368893973233,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000432503.jpg
2814,"A are in a a and a food cake . a .","People gathered around and selecting from two large boxes of donuts .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000202201.jpg
2911,"A man girl is is a white and a and a white shirt","a little boy dressed in a tie and boots holding a stuffed toy",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141509.jpg
3008,"A is a woman in is holding a game .","There is a man who is eating a sandwich .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390048.jpg
3105,"A man is a a to ball ball . a ball . . .","A woman preparing to swing her tennis racquet at an incoming tennis ball .",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032577.jpg
3202,"A cat of people dog are a white . a other .","A group of stuffed animals make an expression for the camera .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047225.jpg
3299,"A man in a tennis in a and in","A girl with a racket in one hand .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569543.jpg
3396,"A man is a woman white are a man . . street . a . a .","A mom and her two kids read a book outside a building with workers wearing orange .",0.696470566552,0.0,data/datasets/Flickr30k/flickr30k-images/4805584627.jpg
3493,"A large of people are parked on a street . a building building .","A group of people are walking down the sidewalk of a big city .",0.272258942307,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1643915227_9f48068772.jpg
3590,"A man with a a and on a .","A room with many medical supplies in it .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449661.jpg
3687,"A man is a woman is on a table . a . a . a woman . a background . a background .","A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman .",0.516461551991,0.0,data/datasets/Flickr30k/flickr30k-images/43390068.jpg
3784,"A man in a red shirt is on a a beach field .","a snowboarder wearing a green hat is riding along a metal railing .",0.78751106211,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2991771557_d98fa0a69f.jpg
3881,"A large with on a street . a . the background .","A sign posted in the mountains with snow on the ground .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000101022.jpg
3978,"A large of a in on a large building building .","The arrangement of flowers are under a large pink umbrella .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081956.jpg
4075,"A people are on on in the street street .","Two traffic lights signal red on the same pole .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449793.jpg
4172,"A large bus bus is a with a street . .","A double decker bus at night on a London street .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030796.jpg
4269,"A dog of of a dog in in a dog field . the background","a close up of a giraffes head with a wooden wall in the background",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469652.jpg
4366,"A dog is a a in a field .","A giraffe eating some leaves over a fence .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000044642.jpg
4463,"A man in a tennis shirt is a tennis of","Young boy in a brown shirt doing a back flip",0.459149769332,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2367816288_7c2d11d3c5.jpg
4560,"A is woman in sitting a a phone shirt . a . . and . .","This young man is stylish in his striped shirt and #START# printed , contrasting tie .",0.747674390611,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125051.jpg
4657,"A is a a in of a grass .","There are three animals outside of the barn .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043758.jpg
4754,"A man is a and sitting a a table .","A man in red is cutting into a pizza .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000006189.jpg
4851,"A is a a in in a grass of .","There are two giraffes staring at the other giraffe .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000219965.jpg
4948,"A train of a bus bus bus and parked building building building .","A couple of red double decker buses #START# a small white bus .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121572.jpg
5045,"A man of people are in a field of a . . .","A group of surfers pose for a photo by their surf boards .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227599.jpg
5142,"A giraffe is in in a field field field . the grass","A baby elephant looking at a small white bird on the ground",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046761.jpg
5239,"A man is riding a a tennis ball . the beach .","The man is playing with a foam football on the beach .",0.341723340766,0.0,data/datasets/Flickr30k/flickr30k-images/3421129418.jpg
5336,"A man is on a skateboard shirt . a a man .","A man walking to an open field to fly a kite .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067975.jpg
5433,"A large bus is a on a street of . a street .","A red bus with advertisements on the side traveling down a road .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000564069.jpg
5530,"A man is a a white shirt and a bed of a . a background .","The woman in holding a red garment takes a photo of herself in the mirror .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000150088.jpg
5627,"A train sign with a train and on a","A city street with a firetruck driving down it",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288824.jpg
5724,"A man sign is is on a on in .","A yellow sign that warns to look both ways .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274852.jpg
5821,"A man of people are a people in a . a . the background .","A body of water with many people and boats and mountains in the background .",0.267603227566,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576966.jpg
5918,"A plate of with with to a table of .","A half eaten doughnut next to a full doughnut .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
6015,"A large with is sitting a street of a building .","A clock that is on the side of a street .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558976.jpg
6112,"A man is on a of a table of a .","A cat sits on top of a stack of magazines .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553698.jpg
1,"A man of people people are on in a a a .","A trio of young adults sit together while eating and drinking .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/254445389.jpg
99,"A man in a hair and and a a .","A man with no fashion #START# holding several frisbees .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394050.jpg
197,"A man in is on to a street and .","A bike is parked next to a decorated wall .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028714.jpg
295,"A man is a woman white cake of a .","A women eating a very large piece of pizza .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427980.jpg
393,"A plate of a and on on a of a table .","A couple of ripe bananas sitting on top of a tray .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337247.jpg
491,"A man girl is a white shirt is a phone . a a woman .","A beautiful woman in a white dress kissing a man while cutting a cake .",0.441791822683,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314112.jpg
589,"A bathroom bathroom with sitting with a toilet . and . a .","A small kitchen is shown with a stove , dishwasher and sink .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207196.jpg
687,"A man is a red shirt with a .","A guy in a grassy field playing frisbee .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207635.jpg
785,"A man is on a table with a table of a .","A woman sitting at a table eating a piece of cake .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279490.jpg
883,"A is on a a train and white bus of a on a street .","Red bus , in a black and white photo , driving down a street .",0.296151653601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031748.jpg
981,"A cat cat is on a of a table of a room .","A black cat sitting on top of a pot for a plant .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478817.jpg
1079,"A bathroom room with a bathroom room and a toilet .","A living room has a red couch and a fireplace .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269429.jpg
1177,"A man of people are on a street . a building . . a","A group of people standing on a sidewalk with a train going by .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000441553.jpg
1275,"A dog dog is on to a dog of a","A brown dog laying next to a bottle of wine",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000094823.jpg
1373,"A large sign is a parked parked a street .","A fire truck with firefighters is using a hose .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127971.jpg
1471,"A man is a tennis on a tennis . . .","The man extends his racket towards an approaching tennis ball .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000504287.jpg
1569,"A is sitting on on a in . a . the .","Tabby cat rests head on magenta pillow and looks at camera .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405306.jpg
1667,"A large with is parked on a on","An excavator , Stop sign and rail line",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000578713.jpg
