id,prediction,target,bleu-1,bleu-4,url
4409,"A man cat white cat sitting on to a keyboard computer a desk .","A grey and white cat laying next to a laptop on a bed .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000122390.jpg
4561,"A of in in in on a 's to be used #START# .","Thee toy pigs are placed near what appears to be a model .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000087204.jpg
4713,"A man boy is sitting in man man . a back .","A blond woman is #START# a brown-haired man on the cheek .",0.803428418945,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3365348059_9773165302.jpg
1,"A is a man in the side of . the wall .","There is a clock on the balcony rail above the entrance .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430079.jpg
154,"A man of with and and and on a owners .","a #START# county red medical ambulance bus with its doors open",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049885.jpg
307,"A man is a skateboard on a air . a air .","A man rides a horse through the water in the woods .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000324776.jpg
460,"A man dog white dog is running through a other .","A black and brown dog are starring at each other .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2314722788_6262c3aa40.jpg
613,"A man dog is through a dog runs is on on the grass . .","A white dog runs past another dog who is standing beside some patio furniture .",0.411133616901,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2419221084_01a14176b4.jpg
766,"A man of people standing skis on in slope of a hill slope .","A group of men riding skis up the side of a ski slope .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247692.jpg
919,"A man is standing on wave in the ocean .","A man is surfing a wave in the ocean .",0.525381978885,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000465588.jpg
1072,"A man man standing standing the air grass .","A lone giraffe is in the green field .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502630.jpg
1225,"A man IS WITH THE #START# AND #START# #START# #START# #START# #START#","A GIRAFFE STANDING BEHIND LARGE ROCKS BESIDE A VERY TALL TREE .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325198.jpg
1378,"A man with a toilet and sink , and and and and and a .","A bathroom with a toilet , tub , shower head , sink and mirror .",0.276687369128,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062210.jpg
1531,"A man white with through the sky sky sky .","a patriotic kite flying through the clear blue sky .",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450439.jpg
1684,"A people are in standing from a habitat habitat","four giraffes standing or eating in their natural habitat",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235522.jpg
1837,"A man in a on a snowy covered slope slope .","A man riding skis on a snow covered ski slope .",0.661007903699,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000368528.jpg
1990,"A in a a street with a . a watch down .","Ladies riding down the street on motorcycles as others look on .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000322604.jpg
2143,"A of people are down a city . one . .","Group of people walk through a mall or train station .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/4797050581.jpg
2296,"A of a are displayed a in a market .","#START# and bananas are for sale in a market .",0.277761903401,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000371472.jpg
2449,"A IS A PEOPLE THAT #START# A #START# OF #START# . #START#","THERE IS AN OPEN #START# WITH A LOT OF APPLES FOR SALE",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292170.jpg
2602,"A man on a tennis dog animal bear sitting a mouth","a person holding a small stuffed teddy bear in his hand",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000338054.jpg
2755,"A man and is a a leash in a grass .","A black dog pounces on a ball in the leaves .",0.776545355504,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/312156254_ef31dca5ed.jpg
2908,"A man and sitting a a back in a car bear .","A black cat holding onto the left of a teddy bear .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374061.jpg
3061,"A man is for a of a man of a table .","A woman posing in front of a sculpture at a bar .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088345.jpg
3214,"A man is a tennis boy in at a kind","A woman holding a young child looking at some giraffes",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240049.jpg
3367,"A man dog sitting a and a on sitting on petted on a bowl .","A hot dog with ketchup and beans , is being held in a napkin .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581451.jpg
3520,"A man boy is a tennis in in another in a field .","A young boy holding a tree branch while standing in a field .",0.222424693979,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000138995.jpg
3673,"A people are with a of man","Two females interacting with one another .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/4734253582.jpg
3826,"A man of food animals sitting on a of a white .","A pile of stuffed animals sitting on top of a bed .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434996.jpg
3979,"A man is is a eyes is on the floor .","A cat that has her eyes closed on the bed .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296907.jpg
4132,"A man is on a kitchen with cake on .","A woman sleeps in a pizza shaped sleeping bag .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388601.jpg
4285,"A man boy is sitting a a animals . the sidewalk . .","A young boy is playing with stuffed animals on a #START# couch .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000001404.jpg
4438,"A people people are in a field enclosure","two #START# giraffes standing in a zoo enclosure",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506224.jpg
4591,"A man dog with a table of a man building .","A small donut at the bottom of a ceramic mug .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521601.jpg
4744,"A player in a ball on is to catch other . a .","Baseball catcher catching a ball that appears to be high and outside .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121897.jpg
1,"A man is riding a wave on riding is watches on","A surfer is catching a wave while another one is floating",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000408746.jpg
155,"A man with is a the a runway .","A water plane taking off over a pier .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379605.jpg
309,"A man is playing for a ball to to catch . the","A batter is waiting for the next pitch to swing at .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000461262.jpg
463,"A is white is playing a ball ball","This small child is hitting a tee ball",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397980.jpg
617,"A IS IN ON ON A #START# #START# OF","THREE MOTORCYCLES PARKED OUTSIDE OF A STORE FRONT .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110881.jpg
771,"A man boy girl a baseball in a field green field . field .","A young bow throwing a frisbee on a lush green grass covered park .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517822.jpg
925,"A man and is sitting down of a street .","A backpackers gear is laid out on the bed .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154095.jpg
1079,"A man is down on a skateboard court . a ball game","A man kneeling down on a baseball field pitching a baseball .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316189.jpg
1233,"A man is towed by a man with a city .","A bicycle being held by a bar on a train .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000135670.jpg
1387,"A man of a on a toppings and cheese .","A picture of pizza with melted cheese and sauce .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035694.jpg
1541,"A man is on a bike on on at . the a the air .","A man standing by his motorcycle is looking out to take in the view .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000574357.jpg
1695,"A giraffe plate with with broccoli broccoli on .","A metal bowl filled with wet juicy oranges .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128280.jpg
1849,"A of is standing at large in","Clown who is looking very sad .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/4914309980.jpg
2003,"A man is down a street with a building of people .","A bus driving down the road near a line of trees .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279850.jpg
2157,"A man is a skateboard phone in at a window . a people .","A man on a cell phone looks across the road towards other people .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254807.jpg
2311,"A man dog with in a small covered . .","A white appliance stands by a graffiti sprayed wall .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274156.jpg
2465,"A man is riding the beach of a ocean . the ocean .","The skier is at the bottom of the mountain in the snow .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000445602.jpg
2619,"A people are a field are playing a","Four people in a band are performing .",0.782542290037,0.0,data/datasets/Flickr30k/flickr30k-images/3310851569.jpg
2773,"A man is on a of a bench . front park lot .","A man sitting on top of a bench in a parking lot .",0.380580300167,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558635.jpg
2927,"A people and are a baseball in a .","some baseballs players watching a batter at home plate",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133969.jpg
3081,"A man standing at in a in the field .","A cow looks up from grazing in a field .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000253362.jpg
3235,"A old is with of a kitchen with a computer of people .","An editing studio inside of a room with a lot of electronics .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532809.jpg
3389,"A people are a woman are a and a boards . a","two men and a woman wearing suits on surf boards in sand",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450993.jpg
3543,"A and to be a meal cake pizza .","Scissors ready to cut a sheet of paper .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561314.jpg
3697,"A man of on to a large on on","A can sitting next to a laptop computer .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403639.jpg
3851,"A man is on a train on a lot sky white car .","A train set with a train and a red and white barn .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320627.jpg
4005,"A man is a baseball kite kite","A boy kicks a really large baseball",0.80910671157,0.0,data/datasets/Flickr30k/flickr30k-images/2659183350.jpg
4159,"A man bus traveling through to a tracks .","A steam train runs next to power lines .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274606.jpg
4313,"A man of a sandwich on to a a on .","A plate with a pizza next to two wine glasses .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117836.jpg
4467,"A man of people standing standing in a . the of a open . .","A group of soldiers are standing with guns in front of an armored vehicle .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4685031064.jpg
4621,"A people on on the side tracks in the station .","Multiple trains sit on the train tracks in the city .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095191.jpg
4775,"A man of people on for a of man","A group of runners smile at one another .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/4960260408.jpg
1,"A man and in PEOPLE ON #START# #START#","A #START# PHOTO OF SOMEONE #START# SKATE BOARDING",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496090.jpg
156,"A man white and with a flowers and of","a big pink house with some chairs out front",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172057.jpg
311,"A of giraffes and a of a paper . a plate .","#START# or cheese on top of some vegetables in a pan .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436467.jpg
466,"A are a on on a street","People on motorcycles riding across a bridge",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143556.jpg
621,"A man plate with with a sandwich and a .","A white plate topped with a sandwich and potatoes .",0.302137539736,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000549882.jpg
776,"A man riding a skateboard motorcycle on a street .","A person on a motor bike on a road .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501315.jpg
931,"A dogs are a giraffe in in the grass","Two giraffes and a antelope walking through the wilderness",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539302.jpg
1086,"A man white standing on a of a lush","a big bear sits on top of a tree",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347529.jpg
