id,prediction,target,bleu-1,bleu-4,url
1,"A man is a a street of a street .","A man hangs from the edge of a rock .",0.57735026919,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2423894412_d952d5d103.jpg
165,"A of on a street of a . a .","Palm tree at the corner of Hollywood and #START# .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109942.jpg
329,"A people in in in a field . a . a water .","Four people are swimming in the sea with chairs on the beach .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000029984.jpg
493,"A man of a white with on a and .","A view of a pizza cut into four slices .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269450.jpg
657,"A man is on on a street . .","A locomotive train is on a railroad track .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000072507.jpg
821,"A man is a street and with on a street . . a . .","A man in a red sweater stands near a luggage rack in a doorway .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000104486.jpg
985,"A man is in on a street in a field . .","The woman is standing near a road with a tennis racket .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000498802.jpg
1149,"A man is a street of a street","An elephant in a field with white birds",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000231341.jpg
1313,"A of in a street in in","Snowboarder sitting for a majestic scenic photo",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000029045.jpg
1477,"A man is in on a street . . a field .","A dog is sitting on a work bench in a shop .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236747.jpg
1641,"A of on a of a and and . a .","Stop sign in front of white government building with cupola .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245983.jpg
1805,"A man is a man dog in a on a field .","A woman with a blue head wrap sitting on a bench .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321476.jpg
1969,"A man of with a table with on a .","A bedroom scene with a bed desk and window .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000280242.jpg
2133,"A man is a street in a man and a field","a man on a bike and a banana in the pocket",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000446917.jpg
2297,"A man dog with a on a and on a . a . a .","A white table has pizza and orange juice and plates and napkins on it .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315631.jpg
2461,"A man dog and with on and . . .","A very nice looking pretty green old style truck .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000212112.jpg
2625,"A man is is on a street . . .","a lifeguard truck sitting on a quiet almost empty beach",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000196715.jpg
2789,"A of on a a on street . a street .","Cat lying on cabinet looking a photographer in a mirror .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015267.jpg
2953,"A of in on a a in . a . .","Dog lying half in , half out of his dog bed",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443818.jpg
3117,"A man of a man in a tennis in . field .","A group of young girls in red dresses perform a dance .",0.803428418945,0.0,data/datasets/Flickr30k/flickr30k-images/4579129242.jpg
3281,"A man is in a street in a field . .","A man is flying a kite in the cloudy sky .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234643.jpg
3445,"A man of a is on a of a street . .","A group of people standing on top of a sky slope .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561539.jpg
3609,"A man and a and and on on a field","The grey and red fire hydrant was in the snow",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000486905.jpg
3773,"A man is a in in a street","Three men playing base ball in a field",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000510798.jpg
3937,"A people a a a in a . . .","Batter taking swing at ball during #START# baseball game .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000383384.jpg
4101,"A man dog is a street of a street","a small bird on a branch in a tree",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000231362.jpg
4265,"A of and with a and on a .","Large pink circles with beads going through them .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419098.jpg
4429,"A man with on a street of a street of a . a . .","A man sitting on the floor taking a picture of himself in a mirror .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005060.jpg
4593,"A man is a and in in a field .","A child wearing red shorts is in the water .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/2719343003.jpg
4757,"A man dog and with on a table . .","A stuffed teddy bears rests near a paneled wall .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000131516.jpg
4921,"A of a and on a a table","there are yellow flowers inside of a vase",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414680.jpg
5085,"A man is on a in a street . a . . the . .","Two men sitting in chairs at a table with cell phones in their hands .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271116.jpg
1,"A man and and with with a and on","a fancy living room filled with exotic looking furniture",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000415949.jpg
166,"A man is on a street and . a street . .","A man sitting at a wooden bench holding a grey umbrella .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455157.jpg
331,"A people in in on a street . . a . a .","Several people are gathered on a tennis court with rackets in hand .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052107.jpg
496,"A man is on a a street in a field .","A woman sitting outside with a sandwich in her hand .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540288.jpg
661,"A man of of a and on a table","a close up of uncooked pizza on a surface",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330531.jpg
826,"A of of on a table and of a . .","Orange slice sitting on a white plate with ornament around .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121745.jpg
991,"A man dog and with on on a water . . . .","A bright yellow metro train pulling into the station where people await .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000199959.jpg
1156,"A people of a in on street in a street .","Large group of people surrounding a truck on a mountain .",0.859388704764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000219271.jpg
1321,"A man is a man and is on a","a man in a white shirt laying in bed",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540645.jpg
1486,"A man man is a in a street field . . a .","A young man and women in a very short skirt and heels .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111338.jpg
1651,"A man of a is a a of a street . a field .","A group of people riding on top of a boat on a river .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289899.jpg
1816,"A man is a man and in a street . .","A man holding a tennis racquet on a tennis court .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133418.jpg
1981,"A man dog of with a on and on a .","A white plate topped with meat , pasta and broccoli .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069906.jpg
2146,"A man is in a white in a field . a field .","A man is carrying a woman over her shoulders on the beach .",0.276293507106,0.0,data/datasets/Flickr30k/flickr30k-images/3772448117.jpg
2311,"A man is a man and on a street","a person holding a surf board on a beach",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316995.jpg
2476,"A man of with on a of a table .","A microwave oven sitting on top of a table .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000479612.jpg
2641,"A man is a in in on on a field . . .","A man and woman are walking together and the woman looks away .",0.372390989494,0.0,data/datasets/Flickr30k/flickr30k-images/4603790455.jpg
2806,"A man man is a man and and on a field .","An older man wearing a white shirt sits on a sidewalk .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/4803925182.jpg
2971,"A man of a is on to a . . a .","A crowd of people standing next to each other with luggage .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000158849.jpg
3136,"A of a and in on street . a street .","People in red jackets onboard a sailboat in the water .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519027.jpg
3301,"A man of a with on a table","a bunch of bananas hanging from a wire",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466736.jpg
3466,"A man of a and on a table . .","A cellphone and other device on a wooden surface .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000518908.jpg
3631,"A man of a and and on a of a table .","A group of three tangerines sitting on top of a counter .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000326344.jpg
3796,"A man is a man in in in a field . . .","The gentlemen with a snoopy jacket is painting the surrounding scenery beautifully .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/4364359337.jpg
3961,"A man dog and with on a street . .","A colorful passenger train pulled by a green engine .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350686.jpg
4126,"A people dog is a a a a street . . .","Three large giraffes feeding from buckets on a chain linked fence .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000183701.jpg
4291,"A man dog is a dog with a street .","A large truck and a bus on a road .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496313.jpg
4456,"A man people man is a man dog in a field","Black and white photograph of a young man brushing his teeth",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507167.jpg
4621,"A of and with a table and . a table . a . .","This living room includes a leather couch and a TV on the wall .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155546.jpg
4786,"A man with on on on a . a .","The signs are clearly visible for us to see .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404338.jpg
4951,"A man is a a a a street . a field . .","A batter getting ready to hit a ball at a baseball game .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054301.jpg
5116,"A of of and and a and on on a table . .","Bread , roast , and broccoli are sitting on a dinner plate .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000084442.jpg
1,"A of a on on on . . . . . .","THERE IS AN ADULT CAT THAT IS LYING DOWN IN THE SINK",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000219492.jpg
167,"A of and and and on on a street . a . a .","Three various sized stuffed bears sitting at a table with bowls of #START# .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467096.jpg
333,"A man is on a on on . a .","A yacht next to smaller boats docked on water .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003832.jpg
499,"A man is in on a field . .","Some men are standing near an elephant outdoors .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566941.jpg
665,"A man dog with white with a and and","a white refrigerator a toilet and a purple towel",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038816.jpg
831,"A man of and with and on on and a . a table . .","A brush , hairdryer , note pad , and magazine on a wooden table .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000123125.jpg
997,"A man of of a and on on a table . .","A close up of sun #START# pattern on a plain wooden surface",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1163,"A man man is in a street in a field . . a .","a large bird perched on a rock on a beach next to the ocean",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055299.jpg
1329,"A of of a on a street . . .","Several pieces of luggage at the baggage claim area .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000418761.jpg
1495,"A man is a street in a street","A surfer rides the crest of a wave",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503332.jpg
1661,"A man is on a street in a field .","A raft hanging from a rope over the ocean .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/3225310099.jpg
1827,"A man man is on a street . a street . .","A black cat plays with the handles of a sports bag .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506586.jpg
1993,"A of people is in a street . a street . .","Zebras and other animals in the field on a sunny day .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092558.jpg
2159,"A man in a in in a field . .","Four boys with skateboard relax by an iron fence .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000546229.jpg
2325,"A man of of a white and and and and","a close up of a yellow and blue striped tie",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000475053.jpg
2491,"A man is a man and in a field . .","A woman swinging a tennis racquet towards a tennis ball .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371135.jpg
