id,prediction,target,bleu-1,bleu-4,url
4621,"A people on on a side tracks on the sky .","Multiple trains sit on the train tracks in the city .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095191.jpg
4775,"A man of people in in a of man","A group of runners smile at one another .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/4960260408.jpg
1,"A man and in ON ON #START# ON","A #START# PHOTO OF SOMEONE #START# SKATE BOARDING",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496090.jpg
156,"A man train bus with a people and of","a big pink house with some chairs out front",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172057.jpg
311,"A and giraffes and a of a food . a plate .","#START# or cheese on top of some vegetables in a pan .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436467.jpg
466,"A are a on a a street","People on motorcycles riding across a bridge",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143556.jpg
621,"A man plate with with a sandwich and a .","A white plate topped with a sandwich and potatoes .",0.302137539736,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000549882.jpg
776,"A man in a skateboard board on a snowy .","A person on a motor bike on a road .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501315.jpg
931,"A people are a green in by a grass","Two giraffes and a antelope walking through the wilderness",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539302.jpg
1086,"A man brown is on a of a tree","a big bear sits on top of a tree",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347529.jpg
1241,"A man is a red shirt is a and . on a bench .","A dog in a yellow coat licking another dog laying on a sidewalk .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310757.jpg
1396,"A man is a the air with riding a wave .","A man flying through the air while riding a skateboard .",0.661007903699,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000185639.jpg
1551,"A man is sitting a blue on holding a .","The girl is in a harness , climbing rocks .",0.740082804492,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1084104085_3b06223afe.jpg
1706,"A man is a woman bear in a mouth . .","The boy has a teddy bear in his back pack .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000357586.jpg
1861,"A man is a tennis court with a baseball ball","A man on a baseball field through a baseball .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000461334.jpg
2016,"A man is a tennis of a air of a .","a man taking a picture in the mirror of him self",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022656.jpg
2171,"A man in in a tennis with a and a","A man standing near a table with apples on it",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154884.jpg
2326,"A and with in in in up a tree .","Street sign board are seen fixed on a pole .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224970.jpg
2481,"A man sitting on a table table with a middle .","A cat sitting on a wicker chair in the sun .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000210099.jpg
2636,"A man is a in a open field .","A man herding sheep into an open pen .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286327.jpg
2791,"A man is a woman and is a hat is a skateboard .","A man with a black hat and blue shirt on a beach .",0.460249537136,0.0,data/datasets/Flickr30k/flickr30k-images/1877141031.jpg
2946,"A people are a hands in a water .","Four musicians perform their act in the spotlight .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/3310851569.jpg
3101,"A man in riding a water on a beach of a ocean .","A man is observing the waves on the shore of the beach .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469030.jpg
3256,"A man in down trick and is a tennis green field .","A man walks a black dog on a very long leash .",0.417226144861,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/411863595_d77156687e.jpg
3411,"A man is a umbrella tie on a hand . .","A man holding an adorable Chihuahua in his left hand .",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346965.jpg
3566,"A man in a tennis on a a .","A man carrying a surfboard out to sea .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000280079.jpg
3721,"A man with sitting with a to a to a .","The kitchen is clean and ready for us to use .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331349.jpg
3876,"A giraffes bear sitting a sandwich on a mouth .","Toy teddy bear holding a camera in its lap .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379101.jpg
4031,"A man is on a bench with with","A boy sits on a tree stump .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2635908229_b9fc90d3fb.jpg
4186,"A of people and and a on on a side . the table .","Lots of metal tables and things hanging from the ceiling in a room .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046775.jpg
4341,"A people players players in in","Two female tennis players smile .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/23018379.jpg
4496,"A old is in a grass of a fence .","An elephant standing under the shade of a tree .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314294.jpg
4651,"A man player is a bat on a court . a of a .","A tennis player holds her racquet on the court in front of spectators .",0.80910671157,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191949.jpg
4806,"A man with sitting a plate plate a . a table","a pizza is on a silver serving tray on a table",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033216.jpg
1,"A man of a old room bus . a and .","The inside of an empty public bus with black seats .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484404.jpg
157,"A giraffe clock clock of a small and . a table and .","A very dark image of a tattered brush on a black surface .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315805.jpg
313,"A are a and and a man sign . a sky .","trees in fall colors and a stop sign to the right .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000116291.jpg
469,"A man dog white dog is running through a grass .","A black and white dog is running towards the viewer .",0.259653588934,0.125,data/datasets/Flickr8k/Flickr8k_Dataset/421932359_edbf181f44.jpg
625,"A man is a tennis phone in to a a .","A person holding a cell phone next to many others .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000512070.jpg
781,"A man in a tennis in the mouth .","A child holds a frisbee in her hands .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000126688.jpg
937,"A man room with with a of a and a building .","A living room filled with lots of furniture and a TV .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000348083.jpg
1093,"A man with a and a sink and it floor .","Small kitchen with cabinets and a microwave on the counter .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237928.jpg
1249,"A men are with a field . a frisbee and . standing . . the","Two dogs playing on a beach with a red ball while waves roll in .",0.371501159983,0.0,data/datasets/Flickr30k/flickr30k-images/350529848.jpg
1405,"A man and is in the sky . . the .","The dump truck #START# through the mountain town in autumn .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000311205.jpg
1561,"A man and with with and on a street","A life-size palace #START# teddy bear outside a shop",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000098444.jpg
1717,"A in in a field with a in to a trees .","Bear standing in a field of grass next to some rocks .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093419.jpg
1873,"A man hydrant on a street with on a building building .","A fire hydrant on a sidewalk sits before a stone wall .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118715.jpg
2029,"A giraffe cat clock sign with to a a .","A dirty old red toilet next to many wires .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263796.jpg
2185,"A clock clock with a clock on on the sky","a large building with a clock built into the side",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069873.jpg
2341,"A man is a the air of a ocean . a people .","The pipe extends from the rooftop overlooking the table with three chairs .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549351.jpg
2497,"A people are in a middle . a large in the blue sky","some boats docked in the water and a person in a yellow raft",0.503174762653,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000065375.jpg
2653,"A man is on a bench of a window . a background .","A cat standing on a bank near a swan in the water .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478586.jpg
2809,"A man sitting on a of a bed . is sitting a bed . .","A cat sitting on top of a microwave that is on a kitchen counter .",0.581430736968,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516212.jpg
2965,"A plate of a with sitting on to a table .","A tray of doughnuts is sitting next to a fryer .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125318.jpg
3121,"A man with on a desk with a and .","A laptop sitting on a desk with other accessories .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000237844.jpg
3277,"A man room with a and and a and and a . it .","The living room with crimson sofa and brown sofa with papers on it .",0.484152471303,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209071.jpg
3433,"A man in standing a trick on on the . a park . .","A person is doing a bike trick in midair of a dirt jump .",0.80910671157,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3490874218_babb404b39.jpg
3589,"A man is a head on of side of . a dog .","A dog hangs its head out the back window of a car .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103127.jpg
3745,"A people are of a building of . a building . to a .","Two motorbikes outside of a glass window with a bike next to them .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110881.jpg
3901,"A people are down a field field .","three zebras walking in a grassy plains area",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016716.jpg
4057,"A people are a in in a fence sky sky .","Two kites flying directly overhead against a clear blue sky .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382743.jpg
4213,"A man is a a pizza of a pizza of pizza","a person holding up a plate with a slice of pizza",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000444887.jpg
4369,"A man in a on a a the snowy day .","A person with skis on riding through a snowy plane .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000547000.jpg
4525,"A man girl is on a table with a laptop of .","A little kid sitting on a floor holding a game controller .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000115875.jpg
4681,"A man is down a street with a building umbrella","a person walking down a sidewalk holding a colorful umbrella",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000115075.jpg
4837,"A and white and of a on a white . .","Grey and black roll on luggage with a luggage tag .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000094678.jpg
1,"A is a woman and white of a street of","There is a teapot and cups on the tray .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579673.jpg
158,"A man with a plate with a glass glass","a kitchen and dining room with a big window",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335539.jpg
315,"A man man is a head on a head . a hand .","A smiling man leaning his head against his hand wearing a suit .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000307292.jpg
472,"A man with a different and and a sink . it .","A desk with two computer monitors and a keyboard on it .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000278121.jpg
629,"A man in a trick on a skateboard .","A person doing a trick on a skateboard .",0.610473583581,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000346011.jpg
786,"A man player is a bat in a baseball","a baseball player swinging a bat at a ball",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047394.jpg
943,"A man bathroom bus with a walls and a and .","A colorful public restroom with striped walls and yellow counter .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557501.jpg
1100,"A people are in a of a field of a .","Two elephants standing on top of a puddle of water .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479200.jpg
1257,"A man is riding on a bench on to a building .","A man is sitting on a bench next to a bicycle .",0.510995581129,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133680.jpg
1414,"A man meter with on in a street .","A parking meter sitting idly on a sidewalk .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370678.jpg
1571,"A man people are standing on a table table .","A few people are sitting on a long coach together",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000115870.jpg
1728,"A man of people standing in a and in a field .","A group of people dressed as zombies stand in a park .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203539.jpg
