id,prediction,target,bleu-1,bleu-4,url
1289,"haircut attachment user user gas Truck Truck woodwork woodwork woodwork calves","A black and white dog laying his head on a sofa",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279994.jpg
1473,"uniquely Presidential para-sails blazing milling milling milling stating stating FLORAL ears","A man is floating with a parachute high in the sky",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137265.jpg
1657,"tour bases straddled Barefooted Barefooted observation observation joins joins fruits one-armed","A group of people who are waiting in an area .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487575.jpg
1841,"Backyard stood medicine colorful colorful binocular wants wants weathered peering weathered return","A train on train tracks with a person in the foreground .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133567.jpg
2025,"booth l binocular binocular dyed dyed dyed dyed cooled cooled Jewish","In a grassy field stand 2 giraffes and 2 llamas .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000231161.jpg
2209,"NFL duffle favors favors favors grapple grapple High High High crammed gravely gravely","A skier launching from an extremely steep slope on a sunny day .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111526.jpg
2393,"awaiting attic Along feet feet Phoenix headphone headphone headphone","A group of men who are on motorcycles .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203389.jpg
2577,"WEDDING propelled forms forms wagons Altered Altered","A man jumps off a hill .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1625306051_7099519baa.jpg
2761,"bookshelves applesauce mechanic mechanic Frisbee gerbil gerbil Dale Dale Dale Dale romaine shepherd shepherd","A long blue truck on a road next to a green grassy strip .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000441292.jpg
2945,"Boulevard grime rights wanders folk odds odds odds baord","HAND REACHING OVER A VERY #START# LAP TOP COMPUTER",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049258.jpg
3129,"scrolled europe representation matters european european european european fluid Earth affair","A couple of plates of food sitting on a table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200291.jpg
3313,"erecting hard-hat search cottage cottage cottage cottage cottage straining Burning","Road signs giving directions and lights next to a building",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000294370.jpg
3497,"peacock peacock much brushed brushed brushed incense incense Pickup Pickup Pickup Pickup Go sponsored","A group of men in white robes and standing with their hands raised .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/272354004.jpg
3681,"lettuce lettuce lettuce Sox Sox Sox junky NEXT TRASH TRASH TRASH TRASH","A tree with a bunch of unripe bananas hanging from it .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388157.jpg
3865,"mom Team Dead incredible incredible FARM signify signify pic","Three dogs chasing each other in the snow .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/377872472_35805fc143.jpg
4049,"thumb Dead noodles noodles hogs hogs basic basic basic basic baord baord","three giraffes #START# down to drink water with trees in the background",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284296.jpg
4233,"Dark-skinned Amoco Amoco , , , directory directory directory directory","two or more surfers in the water riding the waves",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042622.jpg
4417,"remain lunches lunches crevasse crevasse oceans cash cash cash filtered","A black and white picture of a toilet and curtain",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000264554.jpg
4601,"members readied badge payer praising dishes assume assume assume bear garment PHONE actually fifth","Three people water skiing at the same time while folks in another boat watch",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000074241.jpg
4785,"lamps barley chic available featured closest digs digs Luxury houseplant ears ears ears","A tennis player in front of other people on the side lines .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298403.jpg
4969,"overlook named bounding FULL greasy greasy greasy greasy eighteen lightning lightning lightning lightning","Jars of food are being canned in a pot of boiling water .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076525.jpg
5153,"japan suburbs bruised bruised bruised bruised waterskier waterskier Westminster waterskier SOME fiddle","Two big boxes of donuts and drinks displayed in an office .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198120.jpg
5337,"partly frustrated os os os greasy sponsored sponsored sponsored","a steel sink has dishes submerged in dirty water",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000401642.jpg
5521,"CONTROL lifeguard secure airshow scrubber scrubber scrubber scrubber scrubber scrubber","This is some busses in front of a building .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301691.jpg
5705,"Cell Field cliffside cliffside cadet odds odds odds odds fairly","Cat licks its face while sitting in a sink .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517629.jpg
1,"spare backgroud Citrus videotaped videotaped videotaped wrangle wrangle wrangle","many different colored signs people buildings and a street",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000468115.jpg
186,"has sunscreen sunscreen garage alpine Personal Personal Mason Mason Mason","A woman standing next to two women sitting down .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000072000.jpg
371,"selfie orders orders sauna sauna breasts peope peope peope peope peope","A young man is cooking various foods on a stove .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000326837.jpg
556,"eleven granola exception supply marshy marshy marshy","Two women chat at a bar .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/8033603923.jpg
741,"WATCHING washed peoples safety littering littering BOARDER instruments instruments instruments snowboard","A residential bathroom with a toilet and bidet side by side",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000505849.jpg
926,"magnificent bows Denver and frock frock frock frock strangely captivity captivity towels towels towels chromed","An old man is examining his camera while a younger man is singing nearby .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2679565682_91ecd283ff.jpg
1111,"undone goats goats carpets carpets carpets cartwheels pen pen pen towns Skateboarding","A group of people gathered in a living room playing Wii .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529454.jpg
1296,"toppings carpets wicker drummer drummer giggles audio deeply honk honk","A black cat curled up in a large pot .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439132.jpg
1481,"slate Betty shooter STILL enjoyment Flags child Earth Earth three-piece three-piece three-piece stating nintendo","A man in a baseball uniform holding a wooden bat in both hands .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162189.jpg
1666,"sailboats barrette barrette barrette quiche quiche quiche quiche amused youngster youngster","A herd of zebras and two giraffes in a field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000239194.jpg
1851,"paraphernalia paraphernalia paraphernalia paraphernalia upright upright nights nights Navy Navy Navy","Scissors and string next to a pencil and other tools .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000509819.jpg
2036,"uncrowded acrobatics entitled entitled entitled entitled beneath beneath beneath","A #START# flipping his skateboard in the air .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010023.jpg
2221,"cub Traditional shoulders shoulders Hello Hello Hello Hello Hello Hello Hello oriental","A little girl in a hat sits under a grocery cart .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/6271381770.jpg
2406,"pre Speed faux teacher faux whiffle whiffle whiffle whiffle Catholic blacksmith blacksmith","A person on a motorcycle with a stuffed animal on back .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000175024.jpg
2591,"spotlight shields arrival cottage cottage DONUTS DONUTS DONUTS posters","A mother and baby zebra walking in the grass",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163759.jpg
2776,"town Brazil pump mid-action shopping shopping shopping Free Free relaxation","Three big horn sheep are in an enclosed pasture .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198960.jpg
2961,"stamp Storm assorted assorted Catholic Catholic Catholic Catholic plum plum","Children throw a Frisbee to a soldier in fatigues .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315620.jpg
3146,"yong coordinating headscarfs charred scrubber array array energetic","a clock with a statue of many #START#",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200882.jpg
3331,"grapes foods Oak Oak external external external Westminster cd orangutan orangutan APPLES","A woman is taking a picture of the singer on stage .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000574633.jpg
3516,"plunge barstools barstools attendees seeing seeing most spiking spiking","a neatly made bed with a sight stand near",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497388.jpg
3701,"remotes convenience overheard overheard relaxing audio Flags Flags Flags","A few zebras are standing near tall grass .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000546011.jpg
3886,"Redhead Many panned enjoys enjoys enjoys enjoys ajar ajar","a dirt bike rider rides across the rock .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3609032038.jpg
4071,"overseas Flock welcoming garlic garlic Luxury Luxury sleeping reclines reclines reclines","A black #START# looking horse is grazing in the straw .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000364586.jpg
4256,"toppings DOUGHNUT multi-color isle isle isle bratwurst AIRPORT AIRPORT","A snow covered sign in a city neighborhood .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000349579.jpg
4441,"logos comforter uninstalled carriage athletes cycling cycling cycling cycling","Public Market sign with clock near farmer sign .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058915.jpg
4626,"wiht Vegetables vial crack sunset sunset shepherd genocide genocide her her her her","A large bird perched on top of a stick near a window .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000270705.jpg
4811,"Malaysian rafter inside inside slicer slicer turf Year Year cooler cooler tights","A large bird in the air over a heavily forested area .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157847.jpg
4996,"firetruck panini passerby passerby rising rising rising . . . dwarfed","The boy is riding a blue board in the water .",0.549100486776,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3000428313_8a1e65e20e.jpg
5181,"maracas Brothers Brothers hoop neck neck hoop hoop orange-clad orange-clad orange-clad","A pizza topped with cheese , veggies and an egg .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000357903.jpg
5366,"wafer hooked mitt mitt mitt dozes NICELY NICELY honk honk","A bride is hugging a person with short blond-hair .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/2773844590.jpg
5551,"FARM FARM granddaughter granddaughter crib crib crib duct relationship relationship relationship","A young woman in a bikini surfs a small wave .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356505.jpg
5736,"Grandfather Maybe outdoor outdoor umbilical solider oxen oxen placing placing placing reservoir","A group of women at a table with wine and glasses .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385377.jpg
1,"lunges victory pitches crazy bras bras paste paste paste racer","A stop light that is hanging on a pole .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430473.jpg
187,"LADY LADY relatively grow grow posters posters relaxation","dinner plate of stirfry with meat and vegetables",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000096473.jpg
373,"Tigger checkerboard mcdonalds mcdonalds mcdonalds black-haired broken broken broken broken broken Against monitoring","A desktop computer with it 's monitor sitting on it 's side .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038576.jpg
559,"edited sat browns browns ostriches ostriches ostriches observing manner tub/shower tub/shower tub/shower tub/shower","An assortment of fruit consisting of oranges , apples , and pears .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000543192.jpg
745,"AD barley sweatshirts sunlit VARIETY VARIETY jewelry OK OK","A young man crouches on a moving skateboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000409929.jpg
931,"grand dune headscarf Frisbee Frisbee Frisbee Frisbee knacks knacks breed breed Photograph Al","A white fire hydrant sitting next to news paper dispensers at night .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514249.jpg
1117,"grandpa satchel Virgin antenna jokes shacks shacks paced boar boar Professional sponsored Hebrew hikers WORKING","Baseball player looks out to field while starting to run down first base line .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000266376.jpg
1303,"HE sunlight Barry Golden Golden Altered Altered to to to Picture to Picture","A blue race car bed sitting next to a fake fuel pump .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384111.jpg
1489,"Most donations donations donations offstage fiery open-air lightly lightly","This skateboarder shows a #START# of athletic ability .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318314.jpg
1675,"spokes spokes Waffles fourwheeler fourwheeler fourwheeler screws brother","two benches near a tree under the shade",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041397.jpg
1861,"central sailboat sailboat sailboat needs needs USA USA crop crop crop","A partially eaten and peeled banana being held by someone .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190853.jpg
2047,"briefcases firetruck entitled scoring scoring scoring scoring Cattle SIDEWALK directory directory rollerskaters","A young man holding a surfboard while standing near a river .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000568154.jpg
